1446858477834, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858522868, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446858522868, 192.168.1.145, 127.0.0.1, #77, #154000, 010000
1446858523171, 127.0.0.1, 192.168.1.145, #152001446858634887, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858634895, 192.168.1.145, 127.0.0.1, #1, #2000, 010000
1446858635214, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858635215, 192.168.1.145, 127.0.0.1, #1, #2000, 010000
1446858635221, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446858635521, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446858635523, 192.168.1.145, 127.0.0.1, #2, #4000, 010000
1446858635543, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446858635849, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446858635850, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446858635852, 192.168.1.145, 127.0.0.1, #3, #6000, 010000
1446858636158, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446858636178, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446858636486, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446858636488, 192.168.1.145, 127.0.0.1, #4, #8000, 010000
1446858636791, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446858636792, 192.168.1.145, 127.0.0.1, #4, #8000, 010000
1446858636817, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446858636819, 192.168.1.145, 127.0.0.1, #5, #10000, 010000
1446858637120, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446858637121, 192.168.1.145, 127.0.0.1, #5, #10000, 010000
1446858637121, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446858637145, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446858637449, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446858637756, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446858638061, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446858638063, 192.168.1.145, 127.0.0.1, #6, #12000, 010000
1446858638363, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446858638363, 192.168.1.145, 127.0.0.1, #6, #12000, 010000
1446858638394, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446858638395, 192.168.1.145, 127.0.0.1, #7, #14000, 010000
1446858638693, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446858638725, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446858638726, 192.168.1.145, 127.0.0.1, #8, #16000, 010000
1446858639027, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446858639028, 192.168.1.145, 127.0.0.1, #8, #16000, 010000
1446858639051, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858639357, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858639659, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858639966, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858639968, 192.168.1.145, 127.0.0.1, #9, #18000, 010000
1446858640268, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858640268, 192.168.1.145, 127.0.0.1, #9, #18000, 010000
1446858640300, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858640597, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858640898, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858641206, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858641507, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858641813, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858641813, 192.168.1.145, 127.0.0.1, #10, #20000, 010000
1446858642117, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858642118, 192.168.1.145, 127.0.0.1, #10, #20000, 010000
1446858642138, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446858642442, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446858642443, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446858642443, 192.168.1.145, 127.0.0.1, #11, #22000, 010000
1446858642750, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446858642773, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446858642773, 192.168.1.145, 127.0.0.1, #12, #24000, 010000
1446858643074, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446858643102, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446858643399, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446858643399, 192.168.1.145, 127.0.0.1, #13, #26000, 010000
1446858643700, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446858643724, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446858643725, 192.168.1.145, 127.0.0.1, #14, #28000, 010000
1446858644026, 127.0.0.1, 192.168.1.145, #26000, #14, 010000
1446858644027, 192.168.1.145, 127.0.0.1, #14, #28000, 010000
1446858644050, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858644051, 192.168.1.145, 127.0.0.1, #15, #30000, 010000
1446858644351, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858644352, 192.168.1.145, 127.0.0.1, #15, #30000, 010000
1446858644352, 127.0.0.1, 192.168.1.145, #28000, #15, 010000
1446858644352, 192.168.1.145, 127.0.0.1, #15, #30000, 010000
1446858644378, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858644677, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858644684, 192.168.1.145, 127.0.0.1, #16, #32000, 010000
1446858644684, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858644685, 192.168.1.145, 127.0.0.1, #16, #32000, 010000
1446858644984, 127.0.0.1, 192.168.1.145, #30000, #16, 010000
1446858645353, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446858645353, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446858645353, 192.168.1.145, 127.0.0.1, #17, #34000, 010000
1446858645656, 127.0.0.1, 192.168.1.145, #32000, #17, 010000
1446858645679, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446858645679, 192.168.1.145, 127.0.0.1, #18, #36000, 010000
1446858645980, 127.0.0.1, 192.168.1.145, #34000, #18, 010000
1446858646007, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446858646007, 192.168.1.145, 127.0.0.1, #19, #38000, 010000
1446858646308, 127.0.0.1, 192.168.1.145, #36000, #19, 010000
1446858646312, 192.168.1.145, 127.0.0.1, #19, #38000, 010000
1446858646334, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446858646635, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446858646937, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446858646938, 192.168.1.145, 127.0.0.1, #20, #40000, 010000
1446858647241, 127.0.0.1, 192.168.1.145, #38000, #20, 010000
1446858647242, 192.168.1.145, 127.0.0.1, #20, #40000, 010000
1446858647263, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446858647264, 192.168.1.145, 127.0.0.1, #21, #42000, 010000
1446858647567, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446858647567, 127.0.0.1, 192.168.1.145, #40000, #21, 010000
1446858647568, 192.168.1.145, 127.0.0.1, #21, #42000, 010000
1446858647591, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858647592, 192.168.1.145, 127.0.0.1, #22, #44000, 010000
1446858647894, 127.0.0.1, 192.168.1.145, #42000, #22, 010000
1446858647895, 192.168.1.145, 127.0.0.1, #22, #44000, 010000
1446858647917, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446858648218, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446858648219, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446858648220, 192.168.1.145, 127.0.0.1, #23, #46000, 010000
1446858648523, 127.0.0.1, 192.168.1.145, #44000, #23, 010000
1446858648548, 127.0.0.1, 192.168.1.145, #46000, #24, 010000
1446858648848, 127.0.0.1, 192.168.1.145, #46000, #24, 010000
1446858648849, 192.168.1.145, 127.0.0.1, #24, #48000, 010000
1446858649150, 127.0.0.1, 192.168.1.145, #46000, #24, 010000
1446858649151, 192.168.1.145, 127.0.0.1, #24, #48000, 010000
1446858649178, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446858649178, 192.168.1.145, 127.0.0.1, #25, #50000, 010000
1446858649477, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446858649477, 192.168.1.145, 127.0.0.1, #25, #50000, 010000
1446858649477, 127.0.0.1, 192.168.1.145, #48000, #25, 010000
1446858649507, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446858649508, 192.168.1.145, 127.0.0.1, #26, #52000, 010000
1446858649803, 127.0.0.1, 192.168.1.145, #50000, #26, 010000
1446858649833, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446858649833, 192.168.1.145, 127.0.0.1, #27, #54000, 010000
1446858650136, 127.0.0.1, 192.168.1.145, #52000, #27, 010000
1446858650137, 192.168.1.145, 127.0.0.1, #27, #54000, 010000
1446858650159, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858650460, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858650461, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858650763, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858651066, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858651067, 192.168.1.145, 127.0.0.1, #28, #56000, 010000
1446858651369, 127.0.0.1, 192.168.1.145, #54000, #28, 010000
1446858651393, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446858651395, 192.168.1.145, 127.0.0.1, #29, #58000, 010000
1446858651694, 127.0.0.1, 192.168.1.145, #56000, #29, 010000
1446858651694, 192.168.1.145, 127.0.0.1, #29, #58000, 010000
1446858651721, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446858651722, 192.168.1.145, 127.0.0.1, #30, #60000, 010000
1446858652023, 127.0.0.1, 192.168.1.145, #58000, #30, 010000
1446858652047, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446858652048, 192.168.1.145, 127.0.0.1, #31, #62000, 010000
1446858652348, 127.0.0.1, 192.168.1.145, #60000, #31, 010000
1446858652375, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446858652682, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446858652683, 192.168.1.145, 127.0.0.1, #32, #64000, 010000
1446858652985, 127.0.0.1, 192.168.1.145, #62000, #32, 010000
1446858653012, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858653313, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858653314, 192.168.1.145, 127.0.0.1, #33, #66000, 010000
1446858653613, 127.0.0.1, 192.168.1.145, #64000, #33, 010000
1446858653643, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446858653643, 192.168.1.145, 127.0.0.1, #34, #68000, 010000
1446858653943, 127.0.0.1, 192.168.1.145, #66000, #34, 010000
1446858653967, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446858654272, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446858654577, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446858654578, 192.168.1.145, 127.0.0.1, #35, #70000, 010000
1446858654881, 127.0.0.1, 192.168.1.145, #68000, #35, 010000
1446858654882, 192.168.1.145, 127.0.0.1, #35, #70000, 010000
1446858654908, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858655207, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858655635, 192.168.1.145, 127.0.0.1, #36, #72000, 010000
1446858655635, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858655635, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858655814, 127.0.0.1, 192.168.1.145, #70000, #36, 010000
1446858655814, 192.168.1.145, 127.0.0.1, #36, #72000, 010000
1446858655964, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446858656140, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446858656141, 192.168.1.145, 127.0.0.1, #37, #74000, 010000
1446858656445, 127.0.0.1, 192.168.1.145, #72000, #37, 010000
1446858656446, 192.168.1.145, 127.0.0.1, #37, #74000, 010000
1446858656472, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446858656472, 192.168.1.145, 127.0.0.1, #38, #76000, 010000
1446858656769, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446858656770, 127.0.0.1, 192.168.1.145, #74000, #38, 010000
1446858656770, 192.168.1.145, 127.0.0.1, #38, #76000, 010000
1446858656797, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446858656797, 192.168.1.145, 127.0.0.1, #39, #78000, 010000
1446858657099, 127.0.0.1, 192.168.1.145, #76000, #39, 010000
1446858657124, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446858657124, 192.168.1.145, 127.0.0.1, #40, #80000, 010000
1446858657423, 127.0.0.1, 192.168.1.145, #78000, #40, 010000
1446858657423, 192.168.1.145, 127.0.0.1, #40, #80000, 010000
1446858657448, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446858657449, 192.168.1.145, 127.0.0.1, #41, #82000, 010000
1446858657747, 127.0.0.1, 192.168.1.145, #80000, #41, 010000
1446858657748, 192.168.1.145, 127.0.0.1, #41, #82000, 010000
1446858657775, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446858657776, 192.168.1.145, 127.0.0.1, #42, #84000, 010000
1446858658072, 127.0.0.1, 192.168.1.145, #82000, #42, 010000
1446858658072, 192.168.1.145, 127.0.0.1, #42, #84000, 010000
1446858658100, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446858658396, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446858658397, 192.168.1.145, 127.0.0.1, #43, #86000, 010000
1446858658701, 127.0.0.1, 192.168.1.145, #84000, #43, 010000
1446858658724, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446858658724, 192.168.1.145, 127.0.0.1, #44, #88000, 010000
1446858659030, 127.0.0.1, 192.168.1.145, #86000, #44, 010000
1446858659030, 192.168.1.145, 127.0.0.1, #44, #88000, 010000
1446858659050, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446858659051, 192.168.1.145, 127.0.0.1, #45, #90000, 010000
1446858659354, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446858659354, 192.168.1.145, 127.0.0.1, #45, #90000, 010000
1446858659354, 127.0.0.1, 192.168.1.145, #88000, #45, 010000
1446858659376, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446858659678, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446858659678, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446858659678, 192.168.1.145, 127.0.0.1, #46, #92000, 010000
1446858659980, 127.0.0.1, 192.168.1.145, #90000, #46, 010000
1446858659981, 192.168.1.145, 127.0.0.1, #46, #92000, 010000
1446858660002, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446858660306, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446858660307, 192.168.1.145, 127.0.0.1, #47, #94000, 010000
1446858660613, 127.0.0.1, 192.168.1.145, #92000, #47, 010000
1446858660636, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446858660637, 192.168.1.145, 127.0.0.1, #48, #96000, 010000
1446858660942, 127.0.0.1, 192.168.1.145, #94000, #48, 010000
1446858660965, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446858660965, 192.168.1.145, 127.0.0.1, #49, #98000, 010000
1446858661266, 127.0.0.1, 192.168.1.145, #96000, #49, 010000
1446858661266, 192.168.1.145, 127.0.0.1, #49, #98000, 010000
1446858661295, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446858661295, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446858661593, 127.0.0.1, 192.168.1.145, #98000, #50, 010000
1446858661593, 192.168.1.145, 127.0.0.1, #50, #100000, 010000
1446858661624, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446858661917, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446858661918, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446858662221, 127.0.0.1, 192.168.1.145, #100000, #51, 010000
1446858662221, 192.168.1.145, 127.0.0.1, #51, #102000, 010000
1446858662246, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858662546, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858662546, 192.168.1.145, 127.0.0.1, #52, #104000, 010000
1446858662546, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858662851, 127.0.0.1, 192.168.1.145, #102000, #52, 010000
1446858662852, 192.168.1.145, 127.0.0.1, #52, #104000, 010000
1446858662870, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858663177, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858663177, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858663481, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858663786, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858663786, 192.168.1.145, 127.0.0.1, #53, #106000, 010000
1446858664087, 127.0.0.1, 192.168.1.145, #104000, #53, 010000
1446858664087, 192.168.1.145, 127.0.0.1, #53, #106000, 010000
1446858664111, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858664111, 192.168.1.145, 127.0.0.1, #54, #108000, 010000
1446858664416, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858664416, 192.168.1.145, 127.0.0.1, #54, #108000, 010000
1446858664416, 127.0.0.1, 192.168.1.145, #106000, #54, 010000
1446858664440, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858664440, 192.168.1.145, 127.0.0.1, #55, #110000, 010000
1446858664745, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858664745, 127.0.0.1, 192.168.1.145, #108000, #55, 010000
1446858664745, 192.168.1.145, 127.0.0.1, #55, #110000, 010000
1446858664766, 127.0.0.1, 192.168.1.145, #110000, #56, 010000
1446858664767, 192.168.1.145, 127.0.0.1, #56, #112000, 010000
1446858665069, 127.0.0.1, 192.168.1.145, #110000, #56, 010000
1446858665069, 192.168.1.145, 127.0.0.1, #56, #112000, 010000
1446858665069, 127.0.0.1, 192.168.1.145, #110000, #56, 010000
1446858665095, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858665397, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858665399, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858665399, 192.168.1.145, 127.0.0.1, #57, #114000, 010000
1446858665699, 127.0.0.1, 192.168.1.145, #112000, #57, 010000
1446858665728, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446858665729, 192.168.1.145, 127.0.0.1, #58, #116000, 010000
1446858666026, 127.0.0.1, 192.168.1.145, #114000, #58, 010000
1446858666058, 127.0.0.1, 192.168.1.145, #116000, #59, 010000
1446858666058, 192.168.1.145, 127.0.0.1, #59, #118000, 010000
1446858666364, 127.0.0.1, 192.168.1.145, #116000, #59, 010000
1446858666364, 192.168.1.145, 127.0.0.1, #59, #118000, 010000
1446858666387, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446858666387, 192.168.1.145, 127.0.0.1, #60, #120000, 010000
1446858666688, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446858666689, 192.168.1.145, 127.0.0.1, #60, #120000, 010000
1446858666689, 127.0.0.1, 192.168.1.145, #118000, #60, 010000
1446858666711, 127.0.0.1, 192.168.1.145, #120000, #61, 010000
1446858666711, 192.168.1.145, 127.0.0.1, #61, #122000, 010000
1446858667012, 127.0.0.1, 192.168.1.145, #120000, #61, 010000
1446858667012, 192.168.1.145, 127.0.0.1, #61, #122000, 010000
1446858667012, 127.0.0.1, 192.168.1.145, #120000, #61, 010000
1446858667036, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446858667341, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446858667341, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446858667341, 192.168.1.145, 127.0.0.1, #62, #124000, 010000
1446858667640, 127.0.0.1, 192.168.1.145, #122000, #62, 010000
1446858667666, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446858667666, 192.168.1.145, 127.0.0.1, #63, #126000, 010000
1446858667969, 127.0.0.1, 192.168.1.145, #124000, #63, 010000
1446858667969, 192.168.1.145, 127.0.0.1, #63, #126000, 010000
1446858667992, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858668294, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858668295, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858668295, 192.168.1.145, 127.0.0.1, #64, #128000, 010000
1446858668597, 127.0.0.1, 192.168.1.145, #126000, #64, 010000
1446858668620, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858668926, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858669226, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858669528, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858669833, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858670141, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858670141, 192.168.1.145, 127.0.0.1, #65, #130000, 010000
1446858670446, 127.0.0.1, 192.168.1.145, #128000, #65, 010000
1446858670485, 192.168.1.145, 127.0.0.1, #65, #130000, 010000
1446858670811, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446858670812, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446858671115, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446858671116, 192.168.1.145, 127.0.0.1, #66, #132000, 010000
1446858671422, 127.0.0.1, 192.168.1.145, #130000, #66, 010000
1446858671444, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858671747, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858672051, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858672352, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858672656, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858672958, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858673258, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858673561, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858673862, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858673862, 192.168.1.145, 127.0.0.1, #67, #134000, 010000
1446858674166, 127.0.0.1, 192.168.1.145, #132000, #67, 010000
1446858674167, 192.168.1.145, 127.0.0.1, #67, #134000, 010000
1446858674188, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858674490, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858674491, 192.168.1.145, 127.0.0.1, #68, #136000, 010000
1446858674491, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858674794, 127.0.0.1, 192.168.1.145, #134000, #68, 010000
1446858674815, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858674816, 192.168.1.145, 127.0.0.1, #69, #138000, 010000
1446858675119, 127.0.0.1, 192.168.1.145, #136000, #69, 010000
1446858675120, 192.168.1.145, 127.0.0.1, #69, #138000, 010000
1446858675143, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858675443, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858675444, 192.168.1.145, 127.0.0.1, #70, #140000, 010000
1446858675444, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858675444, 192.168.1.145, 127.0.0.1, #70, #140000, 010000
1446858675749, 127.0.0.1, 192.168.1.145, #138000, #70, 010000
1446858675750, 192.168.1.145, 127.0.0.1, #70, #140000, 010000
1446858675772, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446858675772, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446858676072, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446858676072, 192.168.1.145, 127.0.0.1, #71, #142000, 010000
1446858676074, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446858676378, 127.0.0.1, 192.168.1.145, #140000, #71, 010000
1446858676378, 192.168.1.145, 127.0.0.1, #71, #142000, 010000
1446858676398, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858676398, 192.168.1.145, 127.0.0.1, #72, #144000, 010000
1446858676701, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858676701, 192.168.1.145, 127.0.0.1, #72, #144000, 010000
1446858676703, 127.0.0.1, 192.168.1.145, #142000, #72, 010000
1446858676723, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858677023, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858677026, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858677331, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858677631, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858677933, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858678235, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858678235, 192.168.1.145, 127.0.0.1, #73, #146000, 010000
1446858678538, 127.0.0.1, 192.168.1.145, #144000, #73, 010000
1446858678565, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446858678565, 192.168.1.145, 127.0.0.1, #74, #148000, 010000
1446858678865, 127.0.0.1, 192.168.1.145, #146000, #74, 010000
1446858678890, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446858678891, 192.168.1.145, 127.0.0.1, #75, #150000, 010000
1446858679194, 127.0.0.1, 192.168.1.145, #148000, #75, 010000
1446858679217, 127.0.0.1, 192.168.1.145, #150000, #76, 010000
1446858679217, 192.168.1.145, 127.0.0.1, #76, #152000, 010000
1446858679523, 127.0.0.1, 192.168.1.145, #150000, #76, 010000
1446858679523, 192.168.1.145, 127.0.0.1, #76, #152000, 010000
1446858679545, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446858679848, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446858679848, 192.168.1.145, 127.0.0.1, #77, #154000, 010000
1446858679848, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446858679849, 192.168.1.145, 127.0.0.1, #77, #154000, 010000
1446858680150, 127.0.0.1, 192.168.1.145, #152000, #77, 010000
1446858680173, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446858680173, 192.168.1.145, 127.0.0.1, #78, #156000, 010000
1446858680173, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446858680174, 192.168.1.145, 127.0.0.1, #78, #156000, 010000
1446858680478, 127.0.0.1, 192.168.1.145, #154000, #78, 010000
1446858680498, 127.0.0.1, 192.168.1.145, #156000, #79, 010000
1446858680499, 127.0.0.1, 192.168.1.145, #156000, #79, 010000
1446858680499, 192.168.1.145, 127.0.0.1, #79, #158000, 010000
1446858680801, 127.0.0.1, 192.168.1.145, #156000, #79, 010000
1446858681214, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446858681215, 192.168.1.145, 127.0.0.1, #80, #160000, 010000
1446858681215, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446858681429, 127.0.0.1, 192.168.1.145, #158000, #80, 010000
1446858681430, 192.168.1.145, 127.0.0.1, #80, #160000, 010000
1446858681541, 127.0.0.1, 192.168.1.145, #160000, #81, 010000
1446858681541, 192.168.1.145, 127.0.0.1, #81, #162000, 010000
1446858681759, 127.0.0.1, 192.168.1.145, #160000, #81, 010000
1446858681760, 192.168.1.145, 127.0.0.1, #81, #162000, 010000
1446858681867, 127.0.0.1, 192.168.1.145, #162000, #82, 010000
